# per-window expected stats; window k covers returns[k:k+90]; replay_crypto_vec._verify synthetic panel, seed 20260622, W=90, tau=0.5; stats from rolling_fusedness_vec
n_edges,density,avg_abs_corr
1,0.1,0.2755594444506421
1,0.1,0.2760757059604569
1,0.1,0.27601210365283446
1,0.1,0.2791029878519122
1,0.1,0.2955869706601613
1,0.1,0.2953782497696269
1,0.1,0.30727825031534595
1,0.1,0.3046494598376602
1,0.1,0.3009021924266883
1,0.1,0.29738912801101364
1,0.1,0.29816998486205987
1,0.1,0.30253994867872946
1,0.1,0.3022200805604214
1,0.1,0.30026154204834227
1,0.1,0.3004284888093845
1,0.1,0.3017356122375386
1,0.1,0.30301770904694114
1,0.1,0.30598233742709663
1,0.1,0.3281683332945961
1,0.1,0.33480471755299646
1,0.1,0.33665528232800773
1,0.1,0.32568026671663786
1,0.1,0.3242265511416669
1,0.1,0.32131830026453256
1,0.1,0.3166660148393485
1,0.1,0.32535271453059145
1,0.1,0.32739033520156685
1,0.1,0.3246310797093226
1,0.1,0.3194500935263456
1,0.1,0.316806248824214
1,0.1,0.31796800407049336
1,0.1,0.308786263885308
1,0.1,0.2994757468760671
1,0.1,0.29740165553381465
1,0.1,0.29545621530857535
1,0.1,0.2973306164788041
1,0.1,0.29427105960516625
1,0.1,0.2979051923762459
1,0.1,0.2946509185435522
1,0.1,0.2950118273975819
1,0.1,0.2976953944365645
1,0.1,0.30015086482061665
1,0.1,0.29762575077273273
1,0.1,0.300355195721006
1,0.1,0.29361351395939
1,0.1,0.28526872931150754
1,0.1,0.29070653361897253
1,0.1,0.29007029950468205
1,0.1,0.28950703732903676
1,0.1,0.2898307650902041
1,0.1,0.29192393878982115
1,0.1,0.2985819478077721
1,0.1,0.30136796183567577
1,0.1,0.2976871425667526
1,0.1,0.30503455810426877
1,0.1,0.3075231305230973
1,0.1,0.30045931985170443
1,0.1,0.29919095793063394
1,0.1,0.29545104057215976
1,0.1,0.3019012258185626
1,0.1,0.31160426538305297
1,0.1,0.3157049228152075
1,0.1,0.31018509048036763
1,0.1,0.30686405913397863
1,0.1,0.31053907690007304
1,0.1,0.31733664321118465
1,0.1,0.3152422677061525
1,0.1,0.3148863633051955
1,0.1,0.3129100843068881
1,0.1,0.31302776217619516
1,0.1,0.3105835597096828
1,0.1,0.31520217731823
1,0.1,0.3075311974015501
1,0.1,0.31538533565700366
1,0.1,0.316931109080604
1,0.1,0.3188006608183053
1,0.1,0.311386541940772
1,0.1,0.3102174273059191
1,0.1,0.30765248484645946
1,0.1,0.2996055110486465
1,0.1,0.30603429761606243
1,0.1,0.3072998430896085
1,0.1,0.3102834525588604
1,0.1,0.30644733335865776
1,0.1,0.31307208935607184
1,0.1,0.3180935295346215
1,0.1,0.31806866903995185
1,0.1,0.3057910171204112
1,0.1,0.30302689532101795
1,0.1,0.3027406526949599
1,0.1,0.2978893466431968
1,0.1,0.2973449690900524
1,0.1,0.2919700354963391
1,0.1,0.30230804335358596
1,0.1,0.26946284721938113
1,0.1,0.2662320958380863
1,0.1,0.2676264864193983
1,0.1,0.26791344513993526
1,0.1,0.26531655406204196
1,0.1,0.2620147418114733
1,0.1,0.2582018657178959
1,0.1,0.2537951873978966
1,0.1,0.2459592448150469
1,0.1,0.24667194163321926
1,0.1,0.24997353288263713
1,0.1,0.2503215062378359
1,0.1,0.25534109126757937
1,0.1,0.25237178651274406
1,0.1,0.24927612958023426
1,0.1,0.2505947989057474
1,0.1,0.249791491488537
1,0.1,0.2504369293771919
1,0.1,0.24912126880505245
1,0.1,0.2558883653863319
1,0.1,0.2611292684619212
1,0.1,0.24080015578953753
1,0.1,0.24753262472593027
1,0.1,0.2604271593926429
1,0.1,0.2604372241569025
1,0.1,0.2600938232247732
1,0.1,0.2525751788180737
1,0.1,0.26460131411381593
1,0.1,0.26587197716722955
1,0.1,0.2676167167977552
1,0.1,0.2648405446550253
1,0.1,0.26193678402552406
1,0.1,0.2630885675622819
1,0.1,0.2707194031520515
1,0.1,0.2735188813656821
1,0.1,0.27366271173850615
1,0.1,0.26136549199701026
1,0.1,0.2569093189141646
1,0.1,0.2488058572635847
1,0.1,0.24498765226402128
1,0.1,0.25031883810171734
1,0.1,0.25397610876997806
1,0.1,0.24737557488042325
1,0.1,0.2427038153540957
1,0.1,0.2411923284176003
1,0.1,0.24851002740740644
1,0.1,0.25020774444495103
1,0.1,0.25319801096473
1,0.1,0.2590692923188437
1,0.1,0.25920234915115997
1,0.1,0.25896192903402654
1,0.1,0.26051382835777454
1,0.1,0.263530311649904
1,0.1,0.26444807245985597
1,0.1,0.2526373288047815
1,0.1,0.2539227990981179
1,0.1,0.24474593322147883
1,0.1,0.26540823378343564
1,0.1,0.2587540538104461
1,0.1,0.2608321487195997
1,0.1,0.2595869986286228
1,0.1,0.2637839771351112
1,0.1,0.25803193543607994
1,0.1,0.25795290830082857
1,0.1,0.24907742561338833
1,0.1,0.24413921435152305
1,0.1,0.2465295701297571
1,0.1,0.23969203954449114
1,0.1,0.24956599521670997
1,0.1,0.2530275742748927
1,0.1,0.24475993628103018
1,0.1,0.23033258341968343
1,0.1,0.24612898982961684
1,0.1,0.24782281793842983
1,0.1,0.25078218782685585
1,0.1,0.24348886677339068
1,0.1,0.24657852604410388
1,0.1,0.25014937473121873
1,0.1,0.25268104926232954
1,0.1,0.25326300154827514
