# replay_crypto_vec._verify synthetic panel, seed 20260622, W=90, tau=0.5; stats from rolling_fusedness_vec
A,B,C,D,E
-1.850195769636099,-1.6498553843677763,-0.37218070099918854,0.38616322974284834,0.0
-1.3819545830501911,-1.1932209456965508,0.10536425155823403,-1.8154075958626985,0.0
0.5767663389077937,0.6182798065377009,-0.6592593797947335,-0.26689384947980094,0.0
0.23754441989731362,0.044451332656595344,-0.31716817143171766,0.23541236564162019,0.0
1.1444392573128042,0.9843411909173462,0.3470663152761097,-0.4536597795835115,0.0
0.5403348347409637,0.6929600296974132,-0.6251096118713102,0.07176527516716126,0.0
-0.40525550393799886,-0.5015806738994011,0.3139440139106183,0.8930562073444995,0.0
-0.3996004766616746,-0.7493873663587087,-0.14926413186152446,0.4427882794032434,0.0
-1.185434708117659,-0.8596540695066761,-0.8781624020109662,0.6047980136567603,0.0
-0.4528097199600899,-1.0430222512761853,-0.06266479307756573,0.5842774638879306,0.0
-1.8751963939791052,-1.3720375233261874,-1.9877105188767836,0.37568441027058136,0.0
1.1746082020351025,1.315311135947295,-0.3798007954506903,0.22147669693944397,0.0
-0.9623004303544179,-0.7439351056559225,0.3612976356812407,1.069442068460524,0.0
0.39880201741999094,0.45490885135953263,1.4346913504580863,-0.46626677331259064,0.0
0.5499098345823628,-0.016348100986185443,0.5230862536687864,2.1713726249986682,0.0
-0.035340997632540595,0.1821431966565692,-0.4395338241890552,-0.5388879173124436,0.0
-0.24597785305461245,-0.2592669300509741,0.8061451923487724,0.6481431725410016,0.0
0.15637353551470146,-0.019463517450253986,0.36081272796269415,-1.993301231142948,0.0
-0.005446530461979321,0.16082456922516,-0.4045769764735629,-0.47791221572460235,0.0
-0.6208697558961846,-0.6709899493221742,-0.25687674810989863,1.8476895937911637,0.0
-0.9381853057392963,-1.2925511264058425,-1.0053861457281936,0.15953371460428942,0.0
1.4853411298923398,2.063796428949801,1.0819978494204165,1.0923949895661151,0.0
0.8261280595651502,0.28284904432571634,-0.13814595069623312,-0.4598366772200449,0.0
-0.5707615233439575,-0.880565547846855,0.17734050873259244,0.02229952113470334,0.0
-0.5691514325611682,-0.31492753998581446,1.700695990306437,0.8000410350759115,0.0
-1.2857419801312595,-1.551298101776279,-0.45455057132193943,-1.3961676813776982,0.0
0.8811931500103576,0.8599144016788449,1.0326300692631816,0.47330358908211695,0.0
0.08545592726821277,-0.17184752548881024,-0.042910785674033655,1.15126976113953,0.0
-0.26251727634106076,0.012473960931557393,0.2531395943335367,-0.5583981031007056,0.0
-1.4332484809888577,-1.0514572530512238,-0.4687027804220432,0.9617119555033874,0.0
-0.23708046296371993,-0.1386985203569466,0.7740424393922751,-1.09368592558045,0.0
-0.39018633257140994,-0.04059252617265385,-0.5204727384950689,1.3329199514354697,0.0
-0.7817455482303948,-0.6157263931006234,0.9753841601515215,-0.4890388642408228,0.0
-0.38924907006718124,-0.5035951760390391,-1.2200252724037925,0.19987954912631667,0.0
-0.35685615468160115,-0.004513396083339144,-0.5545089796479415,0.4925675481094689,0.0
-1.0147894374047537,-0.7385999773994765,0.8555541135419222,0.35475390869857804,0.0
-1.4073219246734507,-1.2040654679079557,0.2321066157865092,-0.19157261256669603,0.0
-0.04270490827087306,0.24117130186553787,2.097554688573446,-0.4513626342076923,0.0
0.5361112842265533,0.7070482357705937,0.6368565003105602,-1.1319685021903882,0.0
-1.9403141376559394,-2.069893717835982,-0.38814694124264504,0.5453082236543275,0.0
-1.324270931861262,-1.2897696203026328,-0.24271905085430118,0.589536187722982,0.0
0.5122836729004676,0.5037938360312435,-0.9779177349385738,1.3188785828586622,0.0
-1.2336223287341852,-1.0154138669307557,0.1873481240995839,-0.9192188713976182,0.0
-1.5751428309005364,-1.9780749859763245,-2.2589011374753114,1.1708327023100216,0.0
-1.32019224826327,-1.6125349829260354,-0.785337022044641,-0.36399033251542984,0.0
0.9276968427208628,0.7975256648298096,0.5951082156654899,0.08867694203476915,0.0
-0.11995444207272996,0.2791388933813286,0.46618639820409796,-0.8951440673950246,0.0
-0.6269077907649683,-0.7692138028767668,-0.7065117563270729,0.40918169826488004,0.0
-0.24089567729611833,-0.0943955904185405,-0.029833268856433635,-0.5740861485079468,0.0
1.7356655221415518,1.9219721509130778,0.538769234957064,1.7668178699645631,0.0
-0.2661669619141601,-0.11257761469143002,-0.7497513594865335,-1.5068528509141057,0.0
-0.7407615954723765,-0.772344618522323,0.36636462715727786,-1.8188081628282082,0.0
0.0018387206498205189,-0.13601591491233486,-1.0408356700458652,-0.8602404406905296,0.0
-1.587607841384119,-1.266485441702142,0.553694892780439,-0.16765333881664912,0.0
-1.052619970005347,-0.8409985599620946,0.16393797015072215,-0.9886824046026428,0.0
0.1743118583473387,0.2738796033530681,0.5291628752224922,-0.3904916006734147,0.0
0.8192685233332511,0.6386580084911397,0.9941902146874875,0.035238631682023784,0.0
0.08681057895397068,-0.5538753007733305,1.0823049325822685,-1.1027766567411672,0.0
-0.7523690416709208,-0.8476086205439028,-0.20850010860119308,-1.2092079177190738,0.0
-0.6619403027491646,-0.3669997947351736,1.1909608642290836,1.3570562054213755,0.0
-1.8073019761058111,-1.681791519483406,0.38415088423329835,-1.404097835285856,0.0
0.2757045677496818,-0.24617754717172025,1.6134830938379303,1.3534280631652902,0.0
0.41758973758720275,0.09564851483309,1.022920079370214,0.701248490152049,0.0
0.47684138724834946,0.8696675527727857,1.0890554220756736,-0.5373641691944592,0.0
0.08236177075919254,0.35830897869169714,-0.8466932100691321,1.1182947432673687,0.0
-0.6215910013904805,-0.619493480410575,-0.19580866359023727,1.3084364187396496,0.0
-0.9105782017328283,-1.2164603654909525,0.22121949816913616,2.174247610826868,0.0
-0.06233112796955664,0.5314342078774558,-0.031089390856112453,1.338023639411612,0.0
-0.2075883186512893,0.2912872378932067,1.0600639652975516,-1.6644861092014975,0.0
0.11263545769141994,0.09411005718632663,-0.0927433122151596,0.040418857017093975,0.0
0.3547704435875717,0.06863359249485623,-0.818146042799847,-0.06256220450942665,0.0
-0.11549641712309203,0.21782867599704614,0.08888222556945623,-0.722764710083681,0.0
0.15133983200509163,0.0730528468117357,0.8664355394841406,1.1982608737083067,0.0
-2.156883920006052,-2.236136461348572,-1.1211804315544127,-0.18984845441404627,0.0
-0.11587831909664786,0.23070417904673868,0.07297340351176673,0.855915645117763,0.0
1.079529778572467,0.7988104462809091,0.64968131061672,1.065159786194886,0.0
1.0480984520692764,0.8156773282687458,0.4116578100109144,0.46492770649263554,0.0
0.6016127715313434,0.768345037788763,1.407296005074258,-0.04377408577748671,0.0
0.04041868894574775,0.2472861771429113,0.8171391340659755,0.42394144649740284,0.0
0.4909160729945119,0.5912681277534073,-0.921742284520992,1.3987416689237036,0.0
2.5167083421214818,2.2058796075744445,0.6568578647757907,-0.5987041562657854,0.0
0.2720693680911813,0.3032286327660859,-0.8356030783927771,0.41716200489842675,0.0
1.576336392875596,1.0949752377871396,1.1049069217729912,0.7782222078790694,0.0
0.2824690146461414,0.17473242619115453,0.5168665710396121,0.30932304058025545,0.0
-0.06923144251481396,-0.3546663498843152,-0.3297030277245939,0.008314653308476506,0.0
0.26087507697475554,0.050023450897708016,-1.0970111262095221,-2.1252098329744245,0.0
-0.37685449974839613,-0.005254516008994417,0.8692551321764469,0.3581913629062943,0.0
-0.5654508882301981,-0.6097619815819344,0.7694644768518553,-0.4784811895782014,0.0
-0.055410187318996496,-0.20825797896157378,0.0952645496082517,-1.0466167687095231,0.0
0.22399553928761648,0.2588158081404457,-0.7873800719502024,0.5227691641129196,0.0
-0.09031545717803652,-0.23631373237361278,0.28439305817718635,0.8896073092830172,0.0
0.9185564142793183,0.3456859112867747,2.0540597912214946,0.11319709213800172,0.0
0.7636499250090855,0.6515876977044246,1.8727819375618349,-1.5867192902911997,0.0
0.6168875385072967,1.0275832372727423,-1.2191407017676594,0.09815117685863367,0.0
0.05967555318253165,0.4353459488700174,-0.3280979873548471,-0.418771326421285,0.0
-0.014925856352000832,0.5214751123419445,-1.4924171135714726,0.29002081849425104,0.0
2.309904637769298,2.2768249106466643,0.7259049075841051,1.3831889643827253,0.0
0.9947221109844286,1.3012374336521129,-0.6297139478780607,1.132196155256194,0.0
-1.390836052897945,-1.6391913677740166,-0.30846800951828307,1.496505827272472,0.0
0.8909593439221823,0.8816370162488639,2.1279270063207854,1.2380233432874859,0.0
0.4537432210767841,0.45542401492904067,0.5656109683667515,-0.09770585968031904,0.0
0.38989697291854475,0.283163312775771,-0.08071197469860707,0.2834720513036116,0.0
-0.9254891776830515,-0.5505826919647061,-0.2587141544262115,-0.11302163498712765,0.0
1.0651745779055588,1.3838060110720194,0.45393263316058974,1.6347667662545877,0.0
-0.1816359737812249,0.13197177599957335,0.5090982011616964,0.07667316439584702,0.0
0.5923012996189726,0.9355645397660335,1.1476610690611322,1.7713023639492103,0.0
0.37062906332757134,0.8459500176857615,0.6816461818992803,0.9207773947507011,0.0
1.9061386623709902,2.130970155449232,-1.276634661126687,0.4240129199876016,0.0
0.2535929160520211,0.3420239159038229,1.2303523891237633,-0.8855090413290422,0.0
-0.5081160676249775,-0.8472709699422585,-0.7559934595668529,0.4002744668157564,0.0
1.0231281775789407,0.9358838388534446,-0.3727048198893079,-0.12977285209729986,0.0
0.1376896994376981,-0.12459525913909791,0.9613130430697685,1.729158009021174,0.0
1.458673603689822,1.482413157799175,-0.02886405685286697,0.654084619781152,0.0
2.0331328819216936,1.8906039706176798,0.23703515945550446,-1.2174800070912457,0.0
0.18303331520079325,0.3398168571658403,0.7831785967485095,1.520874391786353,0.0
-0.4295447876408407,-0.5025337774339547,0.01437502949453609,-0.24858742182545968,0.0
0.054877352103538946,0.2896056860046617,0.49245855150380496,0.12564720045168368,0.0
-1.4569913677017707,-1.4516894489683847,-1.6223441648043784,-0.2266399577911143,0.0
-0.2534832572698154,-0.35747142142499655,0.2679429355470639,0.41002004514882234,0.0
-0.5922467016733635,-0.562290146459241,-0.010824366906092786,-0.4894660816983309,0.0
-0.11288253110314586,0.39169061993706866,0.38732049861597245,0.015921320905608608,0.0
0.7767818599117928,0.9269801826800151,-0.744983980958431,-0.04163652426290327,0.0
-2.0849093316385727,-2.015453042480725,-2.717830583787265,1.5397900381476293,0.0
-0.281827412669035,0.37373475514112453,-0.5216989023836608,-0.24681715128096818,0.0
-0.3664676982478388,-0.39694936349817644,0.15505634257048065,-0.2767134045874185,0.0
0.866057792781844,0.4014092012066368,1.3159590647133048,-0.37846076962139386,0.0
1.2427147150286264,0.7936306334465162,-0.5259276794582275,0.48584751903635565,0.0
0.6526082691166295,0.7516344322215665,2.2788427747961593,1.5434789959310466,0.0
0.009221542361864066,0.15666766767091667,0.48205677183080214,0.20530993658182148,0.0
-1.5743266864005478,-1.9727243042059701,-0.7785132795392797,0.07548767889927799,0.0
-0.28072908374665145,-0.09234521778759419,1.4772559114046928,0.8024696124261476,0.0
-0.4622547160919752,-0.8759774316685277,-1.367394635137563,1.9565243041256162,0.0
0.08096371572672584,-0.1179783076560687,-0.24726452124309756,-0.45518753041012844,0.0
-0.04577303573581307,-0.22915271874471413,0.8560784696457842,0.2156302555309167,0.0
-1.0278149072131653,-0.9080659510067616,-0.45685931339002195,-0.9713959801952656,0.0
-0.7892345624935804,-0.4294961872694726,-0.3646149379580318,-0.18755588858112182,0.0
-1.551874701240551,-2.0952169069167574,-0.9716747408922611,0.9269605917956879,0.0
0.6235966052141316,0.5912130239510386,-2.1064211583033194,0.9519223359251386,0.0
-0.2636301719798428,0.19774094408552997,-0.7820748063819322,0.0565392456249184,0.0
0.44613736000005155,0.5242576876550609,0.6599171972356328,-1.9050030456903713,0.0
-0.2533958768904057,-0.07945247361914588,0.7128941118521327,0.5381416243258905,0.0
0.6591129276136702,0.7238374882384886,0.45813040746355116,1.4711422434896908,0.0
2.3002065901806206,2.1991597612395006,0.015915484001284952,-0.7519444438502769,0.0
-0.0033604115648440125,0.11245550779888952,0.9678542507897513,-1.4408376825469207,0.0
0.9505203834936344,0.594465403079707,1.3632336725293759,0.19076543231832138,0.0
-1.2836085932534922,-1.495745219127076,-2.433313302289379,1.5433880704554925,0.0
1.6235224294343824,1.7134277173921184,0.7450279597534165,-1.7934338706943669,0.0
0.2966816949914173,0.4498017262741598,-0.7870088294606681,0.5786823454026941,0.0
0.861018363238079,0.9685729263518271,-1.2862168023480138,-1.0185354999833727,0.0
1.2198296013754752,0.8807977781173693,-0.5502520913944114,0.2711718029257424,0.0
0.12145682949180979,0.04876736160517216,-0.11759019114553107,1.9066448397655866,0.0
-0.4179351842507346,-0.05329589717751094,-0.9638573424680563,0.22681904931313884,0.0
-0.25932339005740745,-0.8903221622045483,0.3738927058152507,-1.017437945558581,0.0
0.7916266202010251,0.7731618649411729,0.7238623445272472,-0.5107990853635411,0.0
2.0048527881274896,1.8668299425106694,0.805288942474412,-1.7277083474221262,0.0
-0.4987116012216645,-0.6912199091262757,-0.4927292467413042,-1.417594217917757,0.0
-0.9976338012821337,-1.5685079267853923,-0.8879447691041034,-0.7579812843401854,0.0
-0.10463278419339148,-0.023309337364531335,-0.43515695898488144,0.03566813704538335,0.0
-0.16744243747115148,-0.5084521610025867,-0.42585114425927934,-0.8033507985397109,0.0
1.1829862922131502,1.4565777562696136,0.4429622005985407,0.001348266561424625,0.0
-2.4994265149890404,-1.9875240701118797,0.8417643103117093,0.40598481135722253,0.0
-0.12314010001604225,0.12950626375300991,-0.4961283685306168,-1.373454230321888,0.0
0.34409744195181197,0.6331882029670204,2.1793522006306887,0.9428372250727494,0.0
0.9441299193272896,0.8677850926300298,0.3827820379220708,-1.4277812532920744,0.0
-0.8816090494697003,-0.8276547172582296,-0.4991772912797887,-0.3649942605957847,0.0
-0.7380216361805817,-0.7766721685820159,-1.2677415502118152,-1.450104785068753,0.0
0.07249358455525115,-0.1456055466906499,-0.22087552138942806,-0.46848032197049483,0.0
-0.015010678406349016,-0.026107168135102665,2.1948866798919853,1.5650878835498032,0.0
1.3924566201826793,1.6821668969460943,2.272646259083104,-1.2737840447483997,0.0
-1.2079422592470483,-1.2863730166076577,-0.7438576841688521,1.3523568308064446,0.0
0.517141533179162,0.273015286063967,0.8846967440730026,-0.6481324623673956,0.0
-0.3100058538430742,-0.6539105416423168,-0.283741068454606,-1.7717800400328947,0.0
0.6722089151901454,0.8759700653919223,0.5885373251283289,-0.29360873468539583,0.0
-1.3666064917628395,-1.4540210407817815,-1.1955098443585528,0.604488487340919,0.0
2.269612980855288,2.155935502262159,-2.196243045864314,-0.1982197752774047,0.0
-0.5215024888772626,-0.30735967521721896,-1.23372650106356,0.3578603590359997,0.0
0.4664506961885912,0.3831993776412481,-0.23041648592539568,-0.425383100881897,0.0
0.9723267792764241,0.6726531604552164,-0.6160836822274518,-0.6716248718188399,0.0
0.7767567669447811,0.346832161406077,-0.9007786999257873,1.532530056299914,0.0
0.5482929528427051,0.37551977615756893,-1.7022402409630435,-0.5436585578163807,0.0
0.26930808326233024,-0.10739943805271374,-1.459243298510401,1.3230072546291824,0.0
-2.428505339434847,-2.209216662865677,-0.7749001463627426,3.058006693682594,0.0
1.126626206549163,0.759409652842207,0.13396526878394896,-1.1895865303551607,0.0
-0.8079641020523524,-1.0331805281255677,-1.5049970109921067,0.6448007145996167,0.0
0.6544215368642304,0.8862791970878536,1.2582675542678041,-0.860889728426819,0.0
-0.7431801279796716,-0.4006740573859276,-0.08469720144377174,0.7369908283878905,0.0
1.3156219967464715,1.1249379256395948,1.3125437979137136,0.6862141615616968,0.0
1.2842554459258004,1.3362061838900752,0.9373719812032935,-0.6796541125206799,0.0
2.507348045193452,2.7833338702168913,0.33171987224423727,1.1536899938977498,0.0
0.041205247776740644,-0.12734569413850214,-0.002934025309519764,-0.16471929878401678,0.0
-0.21357955306105783,-0.37568203803912115,0.21705023817532113,1.1110076868463237,0.0
0.33920165732492485,-0.1056076448381723,1.217824064741829,-0.9520888684518116,0.0
0.8489335418093595,1.0553947970835504,0.668654729461008,-0.7093026832932182,0.0
-1.238332221744696,-1.421377770567176,-0.47327133319385783,-0.5765101206190762,0.0
1.932848391743433,2.0486030801997828,1.4973921598907969,0.2247507891365423,0.0
1.1245030941980283,0.9625158285051755,-0.4910938841504284,-0.7094707908561293,0.0
-0.8198335786065298,-0.8728039662587783,-1.0388401154583835,-0.5506615900841613,0.0
-0.32787626528863456,-0.17749389940302432,-0.11277709841726677,-0.7278282971506552,0.0
1.0945234826052577,1.2043706658225435,0.38181679412812863,-0.14250589597358718,0.0
0.6556434548909824,1.0175739466735136,-0.04473719700539819,-1.2045992591290169,0.0
0.3423382083599116,-0.12374383888421589,-1.4837450173835978,-1.153003986457664,0.0
-0.5870427187474678,-0.27129521744491236,1.0648107126631647,0.8931980372879159,0.0
-0.5702023253602543,-0.5616390321839794,-0.6443272419450746,-0.09900763324613371,0.0
0.22221138437295052,0.08098814256072796,0.03471753477690368,0.5071739274075905,0.0
-0.52910642639317,-0.5217337070748835,-0.2275318669538798,-1.1164772533308476,0.0
1.8658687492901331,2.0050971553291985,1.611772672555678,0.5079140084520748,0.0
-0.5594247532032576,-1.043723265857774,0.04619074123378142,-0.1847491315137913,0.0
-0.5202194487991659,-0.7380497866157218,-0.11461522607813235,-2.9361071580149236,0.0
1.336429578837035,1.764078223441136,0.5743958295922109,0.8760164160258324,0.0
0.23364159773909213,0.05928298370344295,0.47297490134219267,0.27693496018287256,0.0
-1.8518722741505227,-1.3845379809629415,0.016390388729086547,0.06811956650245739,0.0
-0.8640689807564101,-0.9676203722545238,0.05254006016203688,0.5319396318614263,0.0
0.3995957812182222,0.21594520717519075,1.4919024262395135,-0.24766157670703867,0.0
0.46324566189390753,0.543802681188856,-1.052700457207926,0.4482338653673643,0.0
-1.612095358227611,-1.5492418279327382,-0.14953040137597012,-0.5884919956551709,0.0
1.8628918734398148,2.171715490006056,0.38485734996042714,-2.25437460703319,0.0
1.1984914198555334,1.029115775950123,0.7883718764082488,-0.7582292787198004,0.0
-0.03417809977713327,-0.06160579490031094,1.7823720078884278,2.0723452088910053,0.0
-1.9655033364803345,-2.303774833057731,-0.9070881860519395,0.5394383733014719,0.0
-0.27679705682587025,-0.7164020992455827,0.6504441657826575,-1.7200040815038165,0.0
0.10428980347742978,-0.15961428176022474,-0.9638408851844061,0.22548091876324253,0.0
0.6538860134895519,0.7112715752151482,0.1887099149162995,0.7138317821842353,0.0
0.7309375489144261,0.915078103127542,1.9991940165207536,0.735483605085496,0.0
-0.5895524654694156,-0.692501566952442,-0.9536691518642448,1.4375818825374562,0.0
-0.17455233560969757,-0.6509840718503385,-0.6128727058953661,-0.742008573947139,0.0
0.3197584401294088,0.32113507201923364,2.121974898339114,0.06020610672798717,0.0
-0.5817137469676597,-0.5297231201360236,1.3794959988523499,-1.301965446192422,0.0
0.9393938147937214,1.1675424219547073,-0.2635980861265833,0.40014585055677543,0.0
1.236729105076885,1.2309393517572411,3.0669690264044993,-0.3626423867956473,0.0
0.23789233231167672,-0.08612157080907074,0.8282890710179814,-0.5684380323735159,0.0
1.0037369462043477,0.7058042123212297,-0.5941630104422992,-0.08091934034085349,0.0
0.7930299113144437,0.9502664500060785,0.14714278307819734,-0.6341810914914672,0.0
-0.5831686336418447,-0.7737104317364814,-1.3735219375980345,-1.393815560684882,0.0
-1.689697690627021,-1.4472567110127643,-0.030396006800428865,0.04237114190474012,0.0
0.9090896448590784,0.8808987238121664,-0.0614084160195591,0.03193592685753418,0.0
1.0329901209249803,1.0829469951811952,-1.511547221116262,-0.36357452373401977,0.0
0.26129070989271175,0.3346546790026779,0.8115093281699844,0.7229814183938327,0.0
-0.2622053367288979,-0.09633507649369226,-0.8796256953665705,-0.28775200725693356,0.0
-0.5204323974489815,0.04570479550550041,-2.2269563387790883,-0.1802517971643192,0.0
0.6851336100024825,0.7308204087236312,1.496638469518964,0.03882431731898564,0.0
0.9007973283289031,0.9281866158968158,-0.31544528130171684,-1.528457656693914,0.0
-0.4231598875178373,-0.19336293921889047,-0.5191273601469302,-0.7405661900308281,0.0
-1.9649708873948049,-1.8500783163205092,-2.3829309963744976,0.48162367668099193,0.0
0.6634113299868616,0.803442793680615,1.2546634330098776,-1.2460345278135676,0.0
0.04346355220336534,-0.014893539345598228,1.693239511022935,0.5752635748062065,0.0
-1.6587349286880353,-1.3354472396685542,1.190509119328029,-0.2815487866056437,0.0
-0.05102628092321282,-0.2791914165259979,0.759781631228174,-0.01821153331715787,0.0
0.15273797056991423,0.3154876068668768,0.7696349317717883,0.7077005330001647,0.0
-1.6387990204121865,-1.544826366749817,0.8570455155110515,2.0272277188730374,0.0
-1.9070058543757342,-1.8234607660404085,-0.027466491114089164,-1.2736364477823805,0.0
0.4948438382533672,0.2143174087845802,0.6875596568813123,-0.44797790639115226,0.0
-0.06646995085902813,0.19885816290634495,1.8843493363594919,-1.9024819540040592,0.0
-1.6560714002128532,-1.4672533095545925,-0.19012306227679393,0.39343844392290067,0.0
-0.6743657245688539,-0.7620530717413881,-0.7366792781207905,-1.244287474820132,0.0
-1.228694280884652,-1.4537992883455086,-0.52769683891728,-0.8771582899885415,0.0
1.2878430109639696,1.261450346087906,0.5908328257155563,0.8572704356811639,0.0
0.1401428763060839,0.5205508041359116,1.7617337025707194,0.8590960741404602,0.0
0.6184722191624469,0.5089502817522071,-0.7565611306997415,1.6754925246093846,0.0
-0.4338938893442774,-0.7524056334407829,-1.4870898463070095,-0.31795697297499975,0.0
2.3624241962270074,1.9822387419921368,0.813265509238784,-0.05495251128708956,0.0
0.109645686035066,-0.13829841845808688,0.5483387078340181,1.456463035877226,0.0
-0.9566694112369443,-0.7787694485484193,-0.7937648239262844,-0.46016374079656786,0.0
0.09393409201086153,0.14473841856934602,-1.7847827944346184,0.859728092814329,0.0
